Staker Address,Summed Amount
abeSYEFKGieXDfEM6oA5XxMxsK4eYCC1fAW3aPkcS2LXLnj,3197
abfCnaYt5ZyRT5itEucQhGmKNaCkTE66nPYWbLrUMf38tpL,34324
aBLKE58fAP5PYXpzLVA7DTHMFoYoDSV6VuSAjCZKywYctHe,286000
abmQCFtagnjALLML36jTqj4bP8USc7tiaLXHizLF3yEytg9,1361
abnaWFcpTGDWQh76cdaWftsBftSGtTDwVD45KwMYRoC17iu,3838
abo9CcuBChGj7gBjP3i8Yw6xPjSQsbc7sDTSG5mZpYaEFop,14000
abokGM5NzGv4WMjsn1b6dBeBmfN4cpJrApAi4PotLti2piq,1634
aBoSdD5Vub91h5Je2Uf7DxwLH5MHhwYTKV6BHvs9D18Noid,10700
aboU49Xsv5xJJiuRuDFHFb4PJwUWcjwGFV4bcAa5DtFznhT,30700
aboZPMYuT4Sf5Byo6Kkg2u12QJjEPkcHHuntmAn1thmyZBn,2150
aBpBg4intqkYHGYwEY9g2kSyTjes22XX3zqJ3drxpXZeNcc,66009
abpbz3rV9AfmjtVyFV5vzpUu2SbK7ukKmoQqz5DsPsgUcbA,505
aBpKVrwyobHVLHARq7WWfHbcDA8hPEPStpLMkf25XtyrmtA,25999
aBq9gtYPb2oYJdX9GHZzBJnJ62W2mL4dWiUeXy9kYSreGDA,17799
abqeCv7mdcpdn3nRj4wT8VEPmo6vT8j3Wr8i9Nx5Y3C5UkB,778
abQLjChW7yy3uXabAdfUhf53wnQuu3tMMMPoNAoMGapVx8c,14250
abqXaR7wTjychNdRxZe8R3LJjvvgmeLgcyT6yQ7bM5uD34e,84000
aBqYqDacepE2cDbcE1JXNAi3iR78M21oMX1YhVsnoCFiigv,56155
aBrw4pUdqbNUsNf2sWrQTWJfMhdwsBWFuvH1CJSr7ZenNGD,850
aBrzc2Z1sfYFkudK6jaixWsvNq65nu9God5BRw6Gbkgf3DV,150100
aBs6PZ9BYYCsecZFmJF9NaufGyemwio34Ytr7pd5jrtVMFZ,3900
abt9wFM41bNGfaZ2U2UxZAFrijCpwF7zRKXR6oumXSdVPMT,2200
abTPkjFLzWjSQbeBLAV7yABLiJr1ba7hkEWHUpEYZuarzZf,505
abv1mZTbP8LJk6nf9w6aXNWKFsrGvUmWP3FaGCMhe3CksNo,3000
abVFUNk7uYrFZKhU81tE7j6wWRRmPwuUa9GmmXPjY2jCSee,20550
abvqu1xkEuMC9ePyq5ib1ofV8KzHRBZBo7He3s9y6rRcRZt,117881
abvstx1ZatR86n1FCnFb2wNpc2DjmHU3h1XR4ppJBaJ2nbw,99924
abw2LoiiF2xBkUERGnBwPvq4tJhis1PASDv96WTF83QyDQY,325830
aBw2YVw8bxwAYQHBRPBkfkz7jg8gBAFhgD2ckrEkdGN8ZoB,3850
abwgKqvNMdySfBVVB8k2wc8NGyjcSoDxqG4N6yyZw2uL2d3,16290
aBx42xPhmYZ1fWhvyxgrc8iPhWFix23ZasDspq4JyYpCc6S,15000
abx7eczGPFqSz1ZDyGF9DUaLzyf1tvNrJ5YQ1x55AxbcsTx,610
abxGK8qywd7PfVxMeHa5RzBFanRQvaQSWGJZr95yGcohZ8M,70500
abxxAWVncTQPaHTbGkKbEwjTFp4hKdVHW34jqFqX7Bu18R1,1091
abY6LE7qBL2Nz9y33H6dab8mp2pYBXHmNNKPPh8GwSMKpzt,1000
aBykWVoWXMEdvo9BLaoGbRugJdEcQD2MT7C4rqpTV5MaYmc,182780
aByuFCLyuW39LGHRtR8NpxQCsuQkgn1MV89MmiBLQXBHYum,22615
abZ8E2uajNh4cGtmvvm7ASS9mVfePRuF3qNpwUsJ8DHJDtK,710
abZi3ezY6QZVGVU6LXkAr4Jb2b9gtEB6DEUTQr6XvUScE9z,505
aC1Ntaf9Ty52DcrCgRn6updWVTp4mMQUbMZ9XebG5bvphXy,11285
aC3Fe2n2KpTgY5AS3TxnPvWc7NDyEGzwFog2UQZz85r67fr,1090000
aC4tSujpDdACCdhSyYbDL9ENxSZ3fJqMSrZoBRJBHdGVMrV,22700
aC5aq7v8dDN17Mrm8zJQZD1Tw5HukKPr4d73g1CMjamYHYN,28000
ac5dDnoox99HKXzTJ7uJ6a5wqfK5X39KAXxS4FrgAoddv3J,6918
ac5WGrQpw54TF5GNE2pUdTXNTersxukxWLrP2n7V5CBA52H,1600
ac65ZaqBGSmemHCBcHjM1zXHwCkBwMn2BgWLLciQBFb26D5,2470
ac6CV7i6FCEB3AjVgDfLLEHrqtsJ2NLxmviueVBFk8Dtxs1,1000
aC6tSG3YV2pQA1mdLh93ViEMFJiPkDzr7iTeu5pr4dRau7G,1534
aC6WPeQvEGNA4gkLYUWuL1Mf8j7ND799a5LWeZjUWcy4zud,500
aC6x1L8rjfTGmodXCifP69XTAPiUaSsLKAhectzCcYFxUqa,6400
ac7hQoBDRbCY7eHK9WeEcJb7n2XBdm55jJfz11FavwJLPvq,2100
ac7N7Yw4rymMy56LNxSqvnFJmvNjdRmUB4BeXacqeTeu8Rp,6468
aC8Wk99cNe2YBomr686T1ZTEWw8ufEKgE8YCULbaTXCB63y,1600
aCa1jjmqcU1LLRYi1LfeYwCJ9RAgztwCdCybLhRGW9em8di,5300
aCaF2inYhmc4s7bSUftUwaueoH5eGEyQpnqwCRStS6Mq1eY,5400
aCAmhR3fn8WPcR35LyeUxBe3MStfABatEzzyf3qEB1JSQMj,2020
acB6RtV1HJCrfzzCPpUpBAxmQ7PZpiwsNZyFVFp4bwVDKx2,632
acbmhHame66o4eQPk6jcXESaRwQES8ELdYE8SSr1YvrME4u,2000
aCCaSDwLb8U6HTJRPKQqnd9Jcre9r5pHg4MkAEy5yi4k5hE,4129
acCdzMdMiUqUikLaiWCwq5oj5kpD6G2U7sGSbS9fybv4jBe,533
aCcEEzXDdM9zoPYR4ERDCjPkQRvKkRyVoUk3rkPAg7a4CkK,600
acckNahhak1h1VmtXgtQEUx7Ybcaq168GPfo8yhP5JSuzqn,616989
accM2F7y2ZvXpdLYTdxHnEHetuTepQHRRcyKgsYQMVrS4cn,5800
acDfe89L4KmGPhReWz2mQ3CJcsTgbnoXqugaQ4PyQsjcuNh,22480
aCDtjv4pCdxGosCpFkHQ7u56bUqeFf9isLYqXRMfhnZFTQG,507
acdvEJDUx4ADa62mq9GY7USwtqCSo4z12EwPN24bsQVNmJh,8480
aCDyH5Mx4EiTjrnvkvSujcjNnYbFZRvy712EF7qkpNJprU2,2700
aCEacskwzziiJqhaRkP9An1AiQzFJmvCYNUw6xVPcGrEhtH,4000
aCedqyRcrRSiR55SVEAByDeTpXp39icoKGRgsHAPLXYXTPa,12470
acEWX6jMHeYNi1goBQAfLMYhtdbFTv7NT1U2A4hJz2z8Rwo,11929
aCfdWkDrzFDmt4NwANTACjC5Mj9ykTwG1dhtKFhhNGUStpJ,10015
acfg6T1hhxwXexiTtyk13rMMRcgSYZF4uQoUb2M8AxFUdeD,17000
acFNsifyGhpin9ZCJh8rPFYrQ7jcuUtr46oif1XfZxckaP3,39000
aCfxBCYcUfM5g6CrD5hdsJm39Ad4rzbrfRMmBUAceYVhDZY,53953
acG14AF9KBRgQUAdhWLT1FppmZpv4TrzRwQdaLc8VmRiGKB,11500
aCGbBZpfWr5Nmu7muNdjoFaMweb4drTK55Fej3mYhqjZMac,98708
acGkeoxA3EyXs3WtCpdZrTTPbyTPB8oG7qDR9aoFZQA4kmj,124946
aCGTZp66mgFcZXbknWxtCmRLMuRc9Nf5LQe4PxejnM15SsU,13000
achH9mgfutJguo3MFMPYqJeC9BNDbodMZyf32aHCafiKr1Q,11859
aCHHTyXGuruvvrJh4PztoEj1Q6nTf4wDcUQSsyQaL9kh4aQ,63363
aChVKdt9iuxysiBi7UiyVcgrbVhPWxsvT6dCjPfsfbJSKo4,35458
aCiUMLsWFrqrUxJB8aCCg2WGMHhgg4BciX8D91oHvmrJYLY,1000
acJ8HceYt4zfS6VhMULXjypNMTovbfKfsifRYRcYo6foM8s,689
aCJE3A7CA3YEdfwbCEPauKyByQD8LzuhDQyt99CGWScPwPX,2305
aCjF6zsf4KhE9WUe28Dtfb2CV68vQt838bewWbYkSPjnwt3,1771
aCJWzg9khdEudEk3QRVPuwCejPbkscn4iwJMMuTQDKYVWYT,504
acKXeLpQSZczrwAn7MAawMY38aDvrdWFSWqNh3jaaJxbUu1,22626
acLcQkste6ktx5PChWbiERePcDXK9adBo1zCXAeApUQFbab,107392
aCLFi39jqPiC11e3oediAHCUWjRJCgkWxpFyRsmKoRfw6X6,2626
aCLkhGb2x8A6JRDZKYdZRw3imsENSCNbuEGSc7woHzyTU3f,546
aCMkeoPgKfbpQgbZbEcrzaBHEuq1iAdwyn8qkiFbVDMM7mj,2075
acMxayXxMdUhURVQzdpHhdx1mWV3A7JG2H6XtHfAn4tqswB,1694
aCMyQksd5N3qAYvm8bMNqpqRqRGiU8XEeuj24d8kWMmEX6k,18400
aCNAyKNQ8e2YFRUoA5nTscamoQgp4HymJ9hxiJvKfuiqWRc,27235
aCnCHRWnb9wG8p7vJzRG8RWPx3EdW8BEjKfTBWx8W8ZKeue,9100
acNjXP88WitAfiP7JEirzaaDhkNFfeysFakJtMnaS3mN4Sd,740
aCo9hgDV3KyU7ZBcSXurr3xVa87oTvsHXjijaqiNYx2HJdT,20200
aCoP88tmLKTZza6iJouD3KfFRkVWy1YjhmwLVc12GDuruVT,2786
aCoZJ9TLj9xGrFn2VhNuUhuqU4gyxDnvpdZ5oaNx214yb9z,2300
aCpkK5LE1Fh43mqck9PRqg27uTaKbiGCYbuUUKw6MAXgeHS,507
acPUXQoYqNWfAJkjfWC4muTKJjGHFWfQ8hHyC22BmMCH846,1000
aCq73TZQwmMunGgMSpiD7u16QmuLNBLNq8dQQJ9D253xHC4,393620
aCqmZuDZpjcQ3cTQ519g3V1VS4kibJzo1Ru75H764QwPKGV,5498
aCqpKF3nsx68xK1TM9KHwu1Pw68xpvYFBcmzwveGT6e44Qy,13898
acReRm7eJeRUxqpAdbzRn77HLDjoEuvBoc42FFwj42SbAKw,32500
acRmgNEa9kejhe98467LD3DcahMBBUkBNb62tMkc34gRrZC,31500
aCrmt45NVuFzkCXBNXf4rizvM4fEdv2pAEwKqiKyiwvCB7D,1600
acRQwiCeLpWwC3Cak5P27PZAD1tLYK2FB7ocKNpeKU6vwfP,36000
acS4HmEqMpZ4YvrAqqerAojDi17z5e5NVkSb7btA5U3ynYD,26665
acSajB5Cg78sNsw5JYViKoTnwCymToyb8n7F5kCVTQA9tA1,7100
aCSe5KRLnrgSQDKxCp2ARgUD82uXp82rX19ZbzdufJJNaQZ,550
aCsfNv9ZbhRFGWm8k89Nzng4YVmc29iNb5LafSssX6XPJy7,256713
aCSSs3VYvk54CcAiG143rLy35MYmHirsubgD7a6M9grQE7Y,117380
aCsv9JAim7QW9QsoaSG1BN1qYjT2Ubjn6rKigtEbjoua6fa,1000
aCT4baQHPCFsjtvzKDNU7pgS3XCVbDHAUL3m3HrxNxfvLDU,43000
aCTgQ5QztVX1w7YGDdeF89cuEUkRE6LpCWVDaNtxRdkS39C,68502
acU3LLL5Yexu7mM492pg5rNtii9RmoayUS4FSXGU97L1bb4,58475
aCu7BX2Za5mmkwJQKVPD5MopNHCBKm6hiy9mwbakz9mn6bG,505
aCvsDzcW2XdMKfgSkGkeZsvnLTezRbTbP3fiKyK4aNNmsop,600
aCw9sbrMQCRykEhPL5h4yi2ikhHJsdtPWE198Mt6yve1Wh6,374139
acWio2UDHSnWLHx7bsuZRkCA8RbmbHw8U34VgBgrpi7vwFJ,503
aCWLQy23WzDD5de5wprinQyMDWd6GWsB5kWf45TUUx54WR1,4100
acX7iKuT2F1dx62jJAk71yg1P5mJtMSQ6q1fhD1qqF7u3JH,612
aCxFCBf91xnMTM483EWQT2brK9KQ9V2iCm27Bpvdevr8m79,12477
aCyUgqSoBVs8YL3E7iL3WgJmDdR4hkN95Kdvait46uYtYwp,54678
acYW5XvBqyPoPta9eK13TD1vEJFBYRHGamTjFfj5jMeepnD,454245
acYwtqPSiYqXLfpszbMxntTsEj6Eg9Eh4QLAwquyZSuqqZA,659528
aCYzwU3WibNxRpj8FXTB5hEDS7b5mHZxwAv2isiFQ1bZFYp,2000
aCZLs9wgRwnKCbXnf6W7sCd2vtHFJsQxbhgvsxaLfV2afr5,83000
aCzVmpndiT11VKW52cGPoMhFh1CX5FqrX7MvwfdXNpKqy2B,899
aCzXZBg9zXS4fZHBcNedxDfkbtpxDGjy7A7cyQUd8Jz9a33,1000
aCZzPnkqnpSz2ucjzjx12BPP2D3MH4Jx5vvwKKgqPmj5bKc,79000
aD19jrpuRPnfy28qEoUHadKmeGuCUPKRQdCgjXDa8PY9uFg,20800
aD1CyRYnmoz4Ptc3B5ixLHA47UU2qVeWPEf6T3XCUywtKua,39500
ad2LUVEbKWQ3xpERSaq1MNQxYCsXC8FBoP577DktAc3Z8Zf,18129
aD3SohiNAMxCSKUZ4VjFtXXzgLvxz1VBzwPbCPw8HXU3TQ6,13965
aD4pEjNdgMMpst3AEK5s5MS4e3RJayNMwF9AjGJhPBBpUdj,122500
aD6LNCiXwoGjCNwt141cwYBuLBRit85Do244ZisnPX3N35d,398545
aD6xF3HxN66XpTzxdseCmSPu4BhodKboihP8DeLnSfPm6Nn,98000
aD8gLuH1YMhzwqcYuzssCxGMP3AQwoL9iJTu6sHYK6XibYx,14800
adAitAjpfSey9smCQFyBWzWD7WZVzUREJ8D1iLE4Ey95aSG,3000
aDUbhehvNpwqfMxXkyCKhriuURwFsawEpPsewjirB3kU6tF,6932
ae2eBERqWfadNNPxagB3ny6SCMEokr62pSsVfd4FgQgbTzj,106000
ae3zE9sAavBFqNsATMmbQCtyX48i9VHr74jWLZ3cf5Zmsir,33755
ae4jogSftsjxjLr3RCzifMSmU9wcAuUaXw4PYrqrRVXtiQM,215737
aE5XjJv55X69cr4iKMAnkUdz4xuh3SH6Mm1RC9pF4A5o5B1,13272
ae6MNDeNMdo8pJWNraSmUaWxAC5kcrryteY1u4adCPjeRxL,540000
ae7s81v87MwjtmyjJMcGJ3Exn3SoQBZDGFFzW9efGCNjfhi,71831
ae8nvq2y5bbP7uCx3DojsDKqgixZkPy2Vcc8LGGyVr3vK3S,1000
aeASxxVLpMCm29dMEJ7ZkSgFxmaP31Jhyudi22FAeCvsVeE,500
aeaUz2hMM8sNGXQv1C3JoEcNHFKNDGAEEuFFbuLDD99voed,11299
aEbsepF3cK2zynNM3hWjj5vtYFK6gdvzsaaGmPawg3NdjYm,125200
aeBW3NgM5ywe5887AE2qbDsNLCBVYAj6Zz3d76XQKzbzrAB,8000
aebYFCCExqW8tHupHc87dXWnrV4s1uB7gb6TdbiD8WZxJ5i,13850
aeCv9vzSMhr1pNK6KEN1iiQ1aemkoZgUAMADgkxVu2aJYmj,457000
aEdjdRfGzZss293vLWdR7VABLrBygopT6VMdNN3yjdHEqKZ,501
aEdkWptJ9P1FEFsbVDQesKxKMdAuWK4Qjk13M19oKaHVyvE,4000
aEdQVEjtDzizRs9NoDc7D9NSbMM9NTGPEecKrmFuMEKxN1W,500
aEem94Z18G5ruC4Khg3VMUaHLSm3AWw3uJc2pYD8oM7LbgS,500
aEepWsGPB5mBQw6M7rMdm9pGMbf2kAt2rCxoWWDCEaiuwG8,12090
aeFMpczFbDq4ivb3RSLCVL5QRHQAi3DAVr69p1bBa5kVwr3,180000
aefpmPFMkT87Gdz8agPNEjRC2EQNPmzHChvZMTA9Ji6vwwc,245773
aeFW1qUqkZpwYkFkUr6T9HqgbudVwjQ5Dewgh7sWTtrh4tD,23316
aEgDuS6iU3oEgVoHakRugGvAfnXyL4qWmgbnwJ5FfxuVbK8,2000000
aeGkteARCPjvUQvGwaz2G6YbWWaq8JAWungtcRxR4Pbx3Sp,49532
aehGZHkn8y6Pc3HxtFvoEraRQDBzQvpUnYjdAKpPZWvoRoL,68000
aeHhcSHremxskL3ojWQhBaJwuV2PJsBkWPaWvhjqLSHcsXQ,26000
aeHkU13m9K72iXPhSpYEmAet6oqHgBoAUpb2djqhb9VGffw,5000
aeHsvaurDH2oqT8fRQEG9zz6CCF9NFYENDNVCtaBMtBsAq6,14538
aehzf8ADXzahoy7NQM2cch4rCfqkXYe9czJQVzWmmVfAk3G,1000
aEimBmEb3MaKg5VFcW6RtEiiPxV29Q8U4EkVVwKLSfyBaKh,10187
aEiQQV9cbC7Qsx8MbPbrhJLQHvxmtRKMcotKQrTuiVBHmwk,7075
aeJA3vKK997oJS1ean1xZNf6iGVgzT1Ls7meKENtdTFd9U2,2880
aejiXCSmfHP6BWNZ5PdfFpCFCzFi792PUiTbfSsUYEHa74W,22660
aejx14yR5X6Q2Yo47EwSScx5Ma7bNPSu1FBoGPawr3ss1TF,10470
aEjYZMbCiaSv4igrhukoVVNoqnxdXGEwAN5YbonV4ck9VcH,115000
aEjZMEJCTM2dx5rZqxJSJQYVzjopcnZt5Exsdm5mgTnNRXj,30200
aeKBqw4B29y7gXaA3Yscnq6WrXkD7sk7mkGpUNzaMJuCMQA,10995
aEkubXHW9oCx9GD7z8K9CYiAMpjtXr4PxNpsEZxWWifnUNt,15600
aeKUkNXvP9Y87NeTZnapJwKBsry6iNg9mvWeefpsSGYmvpD,431401
aeL6NCbuHdHKEpiioxrD3eB9eFySbibY3CmdqiMhJrugfKm,3000
aELa6YmLac4bixNkfLyQASAiGWdRurkJg3m7YhyLGPGBPyN,2750
aeM2pFsby1bHALtWEny4M9KduDm5j8spwjEa5ey7dx7Z5Me,690
aeM9vWzCYckm8qkstBe2PDxTSQwz5P7mh6KMYwU9ZQJCsRi,503
aemmVYs1tfMsAKG5NsKm39FrTabBUWTWzRRuzFgBxRfisBr,6343
aeMtTBatbd2CdjFnVQiHK817CbFh6ZgC4pc3xcfyCiZKeNz,12350
aeMXti7V3nJpSnD4tGFYWggi1qHddAjCiwaQWTBxA2i1ACz,1447500
aEn9VKZRTV3sb1Ws2aDM4kJJbrjRHSrC9tMiqtmcfXJigMP,10515
aenorWR1SLdyk7SX6s4qhvp5YD8YtZsrxvUqeQHLShJTtPw,1110
aePYVdegTM75u1WbAzdpy4inA9qsdXeKYes8wS1BXgeGNyr,36100
aeq8xjh3sgwPyE86cidxrwFzBdE4dH1cNB6ryprGPTpgpYW,1000
aEqTfpSjeo8Y2ecZ7f7qQXwhwfmWQiQM8TeUxTRXwTma89C,151799
aeqTWKhk8n8qLdjuhXFqBbNrEZy9F6xgUepoRWL8E6WdUzs,1000
aeqwsL2RNV9hdNejg2bp8so29maXecRTsyHpcojHPH8qnAp,11050
aEqzya9b2i9Us6MpwQJYi5uPPWrmmdH47pjDDdPPCV1sb7W,1250
aERd2zcfi5G2Vp1tJpefiDzQxoUXYQSZ1FMPu6udShRpf1c,315300
aerdP3hYtzFvHqYEfbcTdChWSEnZTsdRzUnWnigNtWRSLUc,22250
aErGqEToZFoV7SiMTXpNhyY53L5iF1gvWXZi3vjtqYbM13m,96900
aErguGYBC2h4Wz4CssiDh6hPPXEPpLLWgKBjFwgchB9gTxB,5083
aErqGBnXkk3tGHeqYkXUpAiDTomYbonG8UbfZxfq87EpV1U,23081
aes4fNCK1hahsTiHDVfwKNf5vVeY4p9mpVNeyoKv11HbBTr,35480
aes6o7Evc4z84aMyantr2imBQQPEGL12PWRTX5gYwy4HPhm,47100
aesEyDmW46Y8AnB2Pp21X2wAK5AsffoZYH6K7dovUhkjMA6,70890
aeswxeVoyCCcwkJR7DZrWUR7tavowHWKAoMKRFL8WiW6HJD,2848
aeTiAtB9nnp5e6jmBaEYag7g2vYKZytwHNkphosUXV3GcUc,50879
aeTjqFmmHiQYfinTJCtXTpxrGe4e72xLVon8T7kCkaxADp7,1460
aEtjzLVRL8b5dH6X1JyMvZ4iX1rBjyjJtvmwgi3roNntmnV,77532
aEtTbYqQXV92hNubmZZSrLTSvLkLSuXHnRvdJny7yJYdGjj,516
aETYx5BKRcBAJMSf84CqPVLHdKJXLL77n1paMmP952RrNpF,15000
aeU2eEbmez5Y8jbFUz2hVyPTz8krLa8XsrakePcJaoyJsHP,2349
aEUqC8bYpmeRak3s2qisgWgmpW3gaEq7vmvMXXKZE4Fn7Jp,8400
aEUsqcMSwyKDyCeVjeqbJHndBBSj6mP8jLkeQgCpwJWU2Ei,10000
aeUwxvLjZbyik7yRq3RZHaGvqUEZqkrYs7ao8btTZXaVNCA,1950
aEuYQBhzMLp34J6X9dVGGzw4zayMgp2zhRFEHtigbvd5h6D,11215
aEV87LPFCkUsugVB9Tzon2Z2qtmwrHvNtenmoZo9cJJVTtW,15700
aEW3d1gGauDhBKx68eu3tvu88kUrYxZPZhqPd4MJ2QzFbeW,157500
aeW8HHzy31qwfYwxuJ2wT1L6AzmA2kLAyxMFY6BszmpWFCo,10000
aEW8KXfMybAGnMqQQg5rUMwENdLzzXp3FvhFjM29bCqmqAY,510
aEwNuMBAq514MpdKz4D9hobuFeMxU27Jy95jw1Hq6xkKgie,8500
aewt1aBMJv8tDoEJD3Z2FL4gNWqbJsDHeWYHJwwK1qrc9zH,10400
aeX63VU8xbs4G14jQkk6kDWBnMuDKegHZeLDqsNmX3tgA41,7445
aeXHj6tHNhw6oZFcx4Q1ES42tM1cLFEPZN4XQtpVC44Pnvo,2200
aEy5ojaQLUpXgyFKBd2Wjdrnet323tBwCaixWyEfMnGnizZ,15210
aeYNco59rM8YyygDUkJgJvQCBDLVcoJbGLLiMqM7MCVFzYk,118200
aEzsdtr4EBnYggRiyYCTd7EwSetu9p1cZGFDh3Nz9MJJupD,19120
aF1sawsUUhUxgsjiDtRq9VphtXhx399EUo7wfS26d7wQbdy,25264
aF1vSGnQvM2Rk6PNc8ot9fNTqAZwokNFYwHk7xj3d5me71j,22000
aF1xTcM1kbTZfKqfPwHV3j8RyXgFG3Sm5v8U7xf8YzgjLhy,39200
af2AkAhUo3MKit8p3mpj4x3MHzpVgnpV3XB2CcVSzhPUgXm,937577
aF3RnhtvQmMSXoeH89QpmZ2feyfzHtCVCEnwsHJjW7Ba39u,158084
aF3Xq6gJhNe5RZLWoyX4rWeNC9QbHPXyjvyqBJLqRcqxc6T,900
aF5LTKBLHKrXwV6PuQmaxWftrwusRBUiZXoHnQ7fCmpVrFX,18400
af5sQ8PuRKBMtF3C8d6bMd7PgRCfNhKuj7fQQfZtFfs33B4,580
aF5ug6uEQDckYwR5p82eqFQTCkjMsxkvz1Rtws1JTWkTCqg,15530
aF6JBAxvjhKTeJTgW2wPRQxLBzbo5xKYMkhvCEfGPutshUN,1610
af7uZHnNJsxDUn7Mi7Ue3H8pEvsJtLZTa8cK1hJ2HFAagpa,39000
aF8EUg6VAzxmUjpLS21eLCbvHqHExWfKr7fnxnbNw3mTbnW,257600
af8ifJ3EHazSyY9RhXkdgE3Uva44bUDt3HJLhJzzFqUorqb,773900
af8WHQz8nfcrqZpUXuQ1L6Ydt1jBL93GqEeEVt8o64oosyc,1000
aFBMeFBnYnGNRvfKy8hhueeTenqA5AHRWzfPP7S1eu8YE5f,4889
aFbMkq3ifVroSjiELXxEkbWgdBuNDE5XG2LMQDUBak8rQup,2000
afBuyYX5zSodDtNUeoRmTorRbwANAteoLDYyWWqMpCcE289,3050
afCWSUVk8ECkqPdcppr59Y6d68fj2Hpuyu2ha2sWkzjmy63,312197
aFDKn3ztoxT3t2BRLHYF2QH5bGa1HUHQaCBLYqE2Rd6gdKz,100004
aFdMAdX4351C5WUG8qmRzNiywXEKguWPRiUdDfoFXk4rT7N,19333
afDMTkBSThNdAQoDQ1CdKDxGLUMBPbwvoQBvyFLKbdnGKy7,35823
afDULFuoUCeaKy4dLdZpR7uZ8PC8BUMP9xfQ7CvXMJRFewm,1810
aFe82TaKbdcQ1rXAVHjCovtDrSNZvDXtfwkpHMoafGr5YYy,500
aFeR3AEPamFLB4csPLCtJPgiT4rEwJTF8MRA1StFv4dPdGZ,101054
aFfgYZEF68PkKXRxKFuZcJWX3j8eXsoKPq4cVo7qyzKshmj,4800
aFfrKYjJp25y6XyXzcUq6ntWofmJPTJ2F1R5UK5xrrN1CgM,1290
aFFv8JsDBcpH9M3aDCxtfWFFagYQeEYFD7ZMmcpTsXkAMUk,713
aFFzVnPfXa14VecD2NT99ia7vNES6UeMUNQAcD3vyCpxcxt,5740
aFgj7BpwNDjEivcKuKRScP9xPnrYUcxHAWj69PMFSy8wcVP,73000
aFGjWvNz3J6hMrjtDpnphHwLSa9HnCab86MvBeKLG76u2zX,148927
afH2RraFwwkk7GG8D8oSbqTLas9ZULJBvux4CELaxmPHCuC,504
afidDvimHAZ6atukeMdGT7HL4xae7kigg3gofLycLgmxZZU,12245
aFiGCSHQkaTn8aPFEMwNgvy1tLg61ZsMAG5yL1TeGvvP5fU,28628
afJqavUyHL2BFs9Ud48tgQy62WvYgzYpMogtcGkFh6U72wR,16000
aFMTMkN7LXRCooR8LFic1ADTcHkwWd2V2zyxPsGDZv4g8zH,706
aFNAb6qBQsbT2etG52LzdEHRhcnrdfLxUGTaJ6rW3pDDBLH,10350
afNWUpEK4xmmLjBz2xEpix3Qb9SRrqUnsQV6NaEREg7M4kx,874
afPM5P6hD8Tiri8WxPCPSswGpTT7cgJtVeKmwscN79JE8TF,19200
afQcHEoYgSWPSijUk6HFVZDGJ1zUQxr3jbN2xfh8nkPjab5,500
aFQqY9tbu1cNEZtiNgjfhbtHwf12QayYBanpqZMzXYjuRit,3400990
aFS6cmuGK9KZSrNanXi8A3PoJvuxrpgAzvyai1qyCgfM7sV,35000
aFSXzFU6ue8ddCw1JoMCaTy4rQ9RmocLxK4B6R4P9Kf1xZb,271745
aFUF1K59QMMpofmtjJcykc3MSrsLgwJnXLNAFnRgW8aBuuV,2980
aFWb1XZJQsRs8CEsPGs8GYYEVjAd29Q9ML6NAgaMr68aaxt,98109
aFXCQhdmq7wseiuVBdZ2gSTRQwCSMz76xjMSzR9FLATCat9,35472
afzJZMUCpmm7fHBi7Le9DA4KfJuwpevdYCWb4H5U5sFjqnf,1000
ag11SrXPAqu8xeWizP4TdD5Ac1n4K2me4TcPagNArNkeCN9,8750
ageRJrSr6scsxXs8uPpJqvGLbxGaJUcwk6Q4MEnCKM96jBx,60500
agF1QRjtDVo2aQ56DRgMpf1L7ZUncYJDYXr2Mf7TSmvc2Gr,1040
agghsbkBk8oErBg5Jf58mkkJJFCRRvbZqnrZZHYwPVDEAKK,4000
aGJCq37poTb2DyErRhrf5eA3h1fyiB5aQ45LUbBd4UzixJr,1000
agk7zn7de6Wo7FrLDcqettBZMAMKVUdJPy8YM4ufY1QKjH6,9000
aGNDKsGzUqdHjL6bBqAHvYC4cdbPMhasYQEudYKf9t94xaG,4700
agny595HnTntCdtm6AvTfATzfHQ9oJxUVSMgzC6guSLP4tR,1000
agorauxzuHdqmEgd83hRLngVS9Am6eWY6LTkNKQK5maHQiA,500
agotdkFRS6pwnC4cawHTR7mamSntnoXji7TYiCWkaqCXUH2,22727
agp9YBdTnTmhz6Z1LSBxakHzBTJVnRLgrfoHFsuv6QAykJs,22731
agppxvvN2PbfV7YkXfQTZNnKyQGUsTsTMeXxpnhP9CA14at,3000
agri6kMrXYDuyDL3P7tejkz3CGfhp1T2Z85v3VH3WFcvGCq,21159
agrnVgGu8VhUA36LnRvgs2QKWVaGE63xbt3SSLwsmqsP1De,1600
agtcKeKyBNoBYQzg4KddNniGzCVBrdHB7cSNdSpC5MwansG,20155
aguZckPGcwp811YGjhvvFqbHdLRXQpfLjjYCPtNCHmDJAwR,1617800
agv9hMy1P9G7b1A2fFf2esY1TLn9qn7MefGexf2KTeitkUD,1000
agvNieWjzZJzt9fB5SKJcGkYe1eYoduz1shya8FE2c4UJq7,410318
agx2J7sbw8o7VayGmc5Jc2DyXU8AJH6FsyPNyxcY1kzpabS,4800
